date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-22:30:17,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.633
2025-05-19-22:30:44,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.729
2025-05-19-22:31:10,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.624
2025-05-19-22:31:37,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.705
2025-05-19-22:32:04,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.746
2025-05-19-22:32:30,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.541
2025-05-19-22:32:57,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.7
2025-05-19-22:33:24,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.671
2025-05-19-22:33:50,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.756
2025-05-19-22:34:17,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.744
2025-05-19-22:34:44,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.69
2025-05-19-22:35:10,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.722
2025-05-19-22:35:37,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.681
2025-05-19-22:36:04,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.686
2025-05-19-22:36:30,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.704
2025-05-19-22:36:57,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.731
2025-05-19-22:37:23,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.682
2025-05-19-22:37:50,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.686
2025-05-19-22:38:16,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.599
2025-05-19-22:38:42,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.587
2025-05-19-22:39:09,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.721
2025-05-19-22:39:36,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.713
2025-05-19-22:40:02,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.767
2025-05-19-22:40:29,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.71
2025-05-19-22:40:56,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.809
2025-05-19-22:41:23,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.73
2025-05-19-22:41:49,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.717
2025-05-19-22:42:16,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.651
2025-05-19-22:42:43,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.648
2025-05-19-22:43:09,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.64
2025-05-19-22:43:36,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.593
2025-05-19-22:44:02,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.627
2025-05-19-22:44:28,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.664
2025-05-19-22:44:55,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.666
2025-05-19-22:45:22,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.65
2025-05-19-22:45:48,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.556
2025-05-19-22:46:15,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.569
2025-05-19-22:46:41,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.591
2025-05-19-22:47:08,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.651
2025-05-19-22:47:34,27126,37859,1252911,3342,0.4174,0.8903,0.5684,1321238,1.588
2025-05-19-22:50:41,27126,54393,1854957,3342,0.3328,0.8903,0.4844,1939818,1.642
2025-05-19-22:51:08,27126,54393,1854957,3342,0.3328,0.8903,0.4844,1939818,1.655
2025-05-19-22:51:34,27126,54393,1854957,3342,0.3328,0.8903,0.4844,1939818,1.661
2025-05-19-22:52:00,27126,54393,1854957,3342,0.3328,0.8903,0.4844,1939818,1.697
2025-05-19-22:52:27,27126,54393,1854957,3342,0.3328,0.8903,0.4844,1939818,1.685
2025-05-19-22:52:54,27126,54393,1854957,3342,0.3328,0.8903,0.4844,1939818,1.761
2025-05-19-22:53:20,27126,129487,2083399,3342,0.1732,0.8903,0.29,2243354,1.825
2025-05-19-22:53:47,27126,129487,2083399,3342,0.1732,0.8903,0.29,2243354,1.765
2025-05-19-22:54:14,25916,101958,2110928,4552,0.2027,0.8506,0.3273,2243354,1.705
2025-05-19-22:54:41,25916,101958,2110928,4552,0.2027,0.8506,0.3273,2243354,1.901
2025-05-19-22:55:07,25916,101958,2110928,4552,0.2027,0.8506,0.3273,2243354,1.788
2025-05-19-22:55:35,25916,128782,2470516,4552,0.1675,0.8506,0.2799,2629766,2.018
2025-05-19-22:56:01,26637,108545,2490753,3831,0.197,0.8743,0.3216,2629766,1.822
2025-05-19-22:56:28,20030,31548,2567750,10438,0.3883,0.6574,0.4883,2629766,1.822
2025-05-19-22:56:55,27359,47414,2551884,3109,0.3659,0.898,0.5199,2629766,1.835
2025-05-19-22:57:23,24163,15785,2901956,6305,0.6049,0.7931,0.6863,2948209,2.064
2025-05-19-22:57:50,24163,15785,2901956,6305,0.6049,0.7931,0.6863,2948209,1.964
2025-05-19-22:58:17,24163,15785,2904628,6305,0.6049,0.7931,0.6863,2950881,2.079
2025-05-19-22:58:45,24163,15785,2904628,6305,0.6049,0.7931,0.6863,2950881,2.072
2025-05-19-22:59:12,24163,15785,2904628,6305,0.6049,0.7931,0.6863,2950881,2.031
2025-05-19-22:59:39,24163,15785,2904628,6305,0.6049,0.7931,0.6863,2950881,2.056
2025-05-19-23:00:07,24163,15785,2904628,6305,0.6049,0.7931,0.6863,2950881,2.26
2025-05-19-23:00:35,24163,15785,2904628,6305,0.6049,0.7931,0.6863,2950881,2.128
2025-05-19-23:01:02,24163,15785,2904628,6305,0.6049,0.7931,0.6863,2950881,2.217
2025-05-19-23:01:30,24163,15806,3313560,6305,0.6045,0.7931,0.6861,3359834,2.21
2025-05-19-23:01:58,24163,15806,3313560,6305,0.6045,0.7931,0.6861,3359834,2.157
2025-05-19-23:02:25,24163,15806,3313560,6305,0.6045,0.7931,0.6861,3359834,2.07
2025-05-19-23:02:52,24163,15806,3313560,6305,0.6045,0.7931,0.6861,3359834,2.06
2025-05-19-23:03:20,24163,15806,3313560,6305,0.6045,0.7931,0.6861,3359834,2.081
2025-05-19-23:03:47,24163,15806,3313560,6305,0.6045,0.7931,0.6861,3359834,2.149
2025-05-19-23:04:15,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.215
2025-05-19-23:04:42,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.188
2025-05-19-23:05:10,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.379
2025-05-19-23:05:38,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.196
2025-05-19-23:06:06,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.31
2025-05-19-23:06:33,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.305
2025-05-19-23:07:01,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.129
2025-05-19-23:07:29,24163,15806,3348608,6305,0.6045,0.7931,0.6861,3394882,2.295
2025-05-19-23:07:57,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.387
2025-05-19-23:08:25,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.283
2025-05-19-23:08:53,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.234
2025-05-19-23:09:20,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.31
2025-05-19-23:09:48,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.352
2025-05-19-23:10:16,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.29
2025-05-19-23:10:44,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.49
2025-05-19-23:11:12,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.312
2025-05-19-23:11:40,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.439
2025-05-19-23:12:08,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.415
2025-05-19-23:12:36,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.469
2025-05-19-23:13:04,24163,15806,3374709,6305,0.6045,0.7931,0.6861,3420983,2.442
2025-05-19-23:13:33,23598,13544,3376971,6870,0.6353,0.7745,0.6981,3420983,2.493
2025-05-19-23:14:01,23598,13544,3376971,6870,0.6353,0.7745,0.6981,3420983,2.145
2025-05-19-23:14:29,23598,13544,3493654,6870,0.6353,0.7745,0.6981,3537666,2.458
2025-05-19-23:14:57,25026,13169,3494029,5442,0.6552,0.8214,0.729,3537666,2.415
2025-05-19-23:15:25,25026,13169,3494029,5442,0.6552,0.8214,0.729,3537666,2.522
2025-05-19-23:15:53,25026,13169,3494029,5442,0.6552,0.8214,0.729,3537666,2.395
2025-05-19-23:16:21,25026,13169,3494029,5442,0.6552,0.8214,0.729,3537666,2.423
2025-05-19-23:16:49,25026,13169,3494029,5442,0.6552,0.8214,0.729,3537666,2.402
2025-05-19-23:17:17,25026,13171,3827212,5442,0.6552,0.8214,0.7289,3870851,2.491
2025-05-19-23:17:44,25026,13171,3827212,5442,0.6552,0.8214,0.7289,3870851,2.451
2025-05-19-23:18:12,25026,13171,3827212,5442,0.6552,0.8214,0.7289,3870851,2.511
2025-05-19-23:18:41,25026,13171,3827212,5442,0.6552,0.8214,0.7289,3870851,2.452
2025-05-19-23:19:08,25026,13171,4002019,5442,0.6552,0.8214,0.7289,4045658,2.621
2025-05-19-23:19:37,25026,13171,4002019,5442,0.6552,0.8214,0.7289,4045658,2.56
2025-05-19-23:20:05,25658,13238,4001952,4810,0.6597,0.8421,0.7398,4045658,2.594
2025-05-19-23:20:33,23458,7131,4008059,7010,0.7669,0.7699,0.7684,4045658,2.599
2025-05-19-23:21:01,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.664
2025-05-19-23:21:29,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.642
2025-05-19-23:21:58,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.822
2025-05-19-23:22:27,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.811
2025-05-19-23:22:56,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.817
2025-05-19-23:23:24,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.663
2025-05-19-23:23:53,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.672
2025-05-19-23:24:21,23458,7131,4022141,7010,0.7669,0.7699,0.7684,4059740,2.724
2025-05-19-23:24:50,23299,4232,4025040,7169,0.8463,0.7647,0.8034,4059740,2.779
2025-05-19-23:25:19,23299,4232,4025040,7169,0.8463,0.7647,0.8034,4059740,2.775
2025-05-19-23:25:48,23299,4232,4025040,7169,0.8463,0.7647,0.8034,4059740,2.811
2025-05-19-23:26:16,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.77
2025-05-19-23:26:45,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.785
2025-05-19-23:27:13,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.787
2025-05-19-23:27:42,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.767
2025-05-19-23:28:11,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.8
2025-05-19-23:28:40,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.786
2025-05-19-23:29:08,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.69
2025-05-19-23:29:37,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.768
2025-05-19-23:30:05,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.778
2025-05-19-23:30:34,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.915
2025-05-19-23:31:03,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.739
2025-05-19-23:31:31,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.735
2025-05-19-23:32:00,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.794
2025-05-19-23:32:29,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.77
2025-05-19-23:32:57,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.753
2025-05-19-23:33:26,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.786
2025-05-19-23:33:55,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.742
2025-05-19-23:34:24,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.863
2025-05-19-23:34:53,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.786
2025-05-19-23:35:21,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.682
2025-05-19-23:35:50,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.779
2025-05-19-23:36:19,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.777
2025-05-19-23:36:47,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.657
2025-05-19-23:37:16,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.725
2025-05-19-23:37:44,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.689
2025-05-19-23:38:12,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.643
2025-05-19-23:38:40,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.617
2025-05-19-23:39:09,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.599
2025-05-19-23:39:38,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.666
2025-05-19-23:40:06,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.617
2025-05-19-23:40:35,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.875
2025-05-19-23:41:04,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.647
2025-05-19-23:41:33,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.706
2025-05-19-23:42:01,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.705
2025-05-19-23:42:30,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.515
2025-05-19-23:42:59,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.752
2025-05-19-23:43:27,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.662
2025-05-19-23:43:56,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.659
2025-05-19-23:44:24,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.671
2025-05-19-23:44:53,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.809
2025-05-19-23:45:22,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.887
2025-05-19-23:45:50,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.722
2025-05-19-23:46:19,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.764
2025-05-19-23:46:48,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.792
2025-05-19-23:47:17,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.668
2025-05-19-23:47:45,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.714
2025-05-19-23:48:14,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.671
2025-05-19-23:48:42,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.743
2025-05-19-23:49:11,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.804
2025-05-19-23:49:39,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.812
2025-05-19-23:50:08,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.791
2025-05-19-23:50:37,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.857
2025-05-19-23:51:06,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.778
2025-05-19-23:51:34,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.891
2025-05-19-23:52:03,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.708
2025-05-19-23:52:32,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.776
2025-05-19-23:53:00,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.755
2025-05-19-23:53:29,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.834
2025-05-19-23:53:58,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.823
2025-05-19-23:54:27,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.77
