date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-22:29:51,23377,43498,1247272,7091,0.3496,0.7673,0.4803,1321238,1.661
2025-05-19-22:30:17,24001,46053,1244717,6467,0.3426,0.7877,0.4775,1321238,1.741
2025-05-19-22:30:44,25277,43466,1247304,5191,0.3677,0.8296,0.5096,1321238,1.777
2025-05-19-22:31:10,26471,45165,1245605,3997,0.3695,0.8688,0.5185,1321238,1.63
2025-05-19-22:31:37,25349,42930,1247840,5119,0.3713,0.832,0.5134,1321238,1.746
2025-05-19-22:32:04,25068,40939,1249831,5400,0.3798,0.8228,0.5197,1321238,1.814
2025-05-19-22:32:30,24067,42145,1248625,6401,0.3635,0.7899,0.4979,1321238,1.735
2025-05-19-22:32:57,27037,44149,1246621,3431,0.3798,0.8874,0.5319,1321238,1.841
2025-05-19-22:33:24,25348,41635,1249135,5120,0.3784,0.832,0.5202,1321238,1.712
2025-05-19-22:33:50,22090,40576,1250194,8378,0.3525,0.725,0.4744,1321238,1.802
2025-05-19-22:34:17,23471,42821,1247949,6997,0.3541,0.7703,0.4851,1321238,1.78
2025-05-19-22:34:44,27147,48252,1242518,3321,0.36,0.891,0.5129,1321238,1.71
2025-05-19-22:35:10,26436,44713,1246057,4032,0.3716,0.8677,0.5203,1321238,1.72
2025-05-19-22:35:37,25950,43276,1247494,4518,0.3749,0.8517,0.5206,1321238,1.727
2025-05-19-22:36:04,25452,43433,1247337,5016,0.3695,0.8354,0.5124,1321238,1.735
2025-05-19-22:36:30,25770,45101,1245669,4698,0.3636,0.8458,0.5086,1321238,1.729
2025-05-19-22:36:57,26955,44816,1245954,3513,0.3756,0.8847,0.5273,1321238,1.769
2025-05-19-22:37:23,25177,40555,1250215,5291,0.383,0.8263,0.5234,1321238,1.746
2025-05-19-22:37:50,24924,40862,1249908,5544,0.3789,0.818,0.5179,1321238,1.87
2025-05-19-22:38:16,26603,43153,1247617,3865,0.3814,0.8731,0.5309,1321238,1.646
2025-05-19-22:38:42,26503,41602,1249168,3965,0.3891,0.8699,0.5377,1321238,1.6
2025-05-19-22:39:09,25726,40548,1250222,4742,0.3882,0.8444,0.5318,1321238,1.789
2025-05-19-22:39:36,25102,41320,1249450,5366,0.3779,0.8239,0.5182,1321238,1.744
2025-05-19-22:40:02,24167,38667,1252103,6301,0.3846,0.7932,0.518,1321238,1.823
2025-05-19-22:40:29,24814,41882,1248888,5654,0.372,0.8144,0.5108,1321238,1.734
2025-05-19-22:40:56,24298,41957,1248813,6170,0.3667,0.7975,0.5024,1321238,1.826
2025-05-19-22:41:23,23473,42342,1248428,6995,0.3567,0.7704,0.4876,1321238,1.751
2025-05-19-22:41:49,22272,42599,1248171,8196,0.3433,0.731,0.4672,1321238,1.86
2025-05-19-22:42:16,25043,45111,1245659,5425,0.357,0.8219,0.4978,1321238,1.795
2025-05-19-22:42:43,24143,42593,1248177,6325,0.3618,0.7924,0.4967,1321238,1.69
2025-05-19-22:43:09,23523,43538,1247232,6945,0.3508,0.7721,0.4824,1321238,1.688
2025-05-19-22:43:36,26257,44914,1245856,4211,0.3689,0.8618,0.5167,1321238,1.656
2025-05-19-22:44:02,17978,44361,1246409,12490,0.2884,0.5901,0.3874,1321238,1.649
2025-05-19-22:44:28,26987,48579,1242191,3481,0.3571,0.8857,0.509,1321238,1.705
2025-05-19-22:44:55,25980,41736,1249034,4488,0.3837,0.8527,0.5292,1321238,1.691
2025-05-19-22:45:22,25576,42380,1248390,4892,0.3764,0.8394,0.5197,1321238,1.683
2025-05-19-22:45:48,25052,40990,1249780,5416,0.3793,0.8222,0.5192,1321238,1.676
2025-05-19-22:46:15,24692,40105,1250665,5776,0.3811,0.8104,0.5184,1321238,1.667
2025-05-19-22:46:41,25664,44478,1246292,4804,0.3659,0.8423,0.5102,1321238,1.612
2025-05-19-22:47:08,27290,47373,1243397,3178,0.3655,0.8957,0.5192,1321238,1.637
2025-05-19-22:47:34,24251,39674,1251096,6217,0.3794,0.7959,0.5138,1321238,1.635
2025-05-19-22:50:41,21333,59332,1850018,9135,0.2645,0.7002,0.3839,1939818,1.699
2025-05-19-22:51:08,12785,37323,1872027,17683,0.2551,0.4196,0.3173,1939818,1.699
2025-05-19-22:51:34,20757,50905,1858445,9711,0.2897,0.6813,0.4065,1939818,1.711
2025-05-19-22:52:00,11429,42608,1866742,19039,0.2115,0.3751,0.2705,1939818,1.747
2025-05-19-22:52:27,23054,42715,1866635,7414,0.3505,0.7567,0.4791,1939818,1.704
2025-05-19-22:52:54,23288,61389,1847961,7180,0.275,0.7643,0.4045,1939818,1.761
2025-05-19-22:53:20,17740,97213,2115673,12728,0.1543,0.5823,0.244,2243354,1.835
2025-05-19-22:53:47,25916,101958,2110928,4552,0.2027,0.8506,0.3273,2243354,1.794
2025-05-19-22:54:14,21384,118690,2094196,9084,0.1527,0.7019,0.2508,2243354,1.826
2025-05-19-22:54:41,14495,149981,2062905,15973,0.0881,0.4757,0.1487,2243354,2.02
2025-05-19-22:55:07,19519,69315,2143571,10949,0.2197,0.6406,0.3272,2243354,1.847
2025-05-19-22:55:35,26637,108545,2490753,3831,0.197,0.8743,0.3216,2629766,2.124
2025-05-19-22:56:01,20030,31548,2567750,10438,0.3883,0.6574,0.4883,2629766,1.942
2025-05-19-22:56:28,27359,47414,2551884,3109,0.3659,0.898,0.5199,2629766,1.927
2025-05-19-22:56:55,24163,15785,2583513,6305,0.6049,0.7931,0.6863,2629766,1.928
2025-05-19-22:57:23,18471,31424,2886317,11997,0.3702,0.6062,0.4597,2948209,2.267
2025-05-19-22:57:50,21736,28181,2889560,8732,0.4354,0.7134,0.5408,2948209,2.075
2025-05-19-22:58:17,27279,76898,2843515,3189,0.2619,0.8953,0.4052,2950881,2.16
2025-05-19-22:58:45,27456,78321,2842092,3012,0.2596,0.9011,0.403,2950881,2.14
2025-05-19-22:59:12,21803,32509,2887904,8665,0.4014,0.7156,0.5143,2950881,2.151
2025-05-19-22:59:39,25079,64657,2855756,5389,0.2795,0.8231,0.4173,2950881,2.159
2025-05-19-23:00:07,23649,39755,2880658,6819,0.373,0.7762,0.5039,2950881,2.305
2025-05-19-23:00:35,11447,6926,2913487,19021,0.623,0.3757,0.4687,2950881,2.2
2025-05-19-23:01:02,28143,45450,2874963,2325,0.3824,0.9237,0.5409,2950881,2.265
2025-05-19-23:01:30,24137,26628,3302738,6331,0.4755,0.7922,0.5943,3359834,2.265
2025-05-19-23:01:58,26292,28257,3301109,4176,0.482,0.8629,0.6185,3359834,2.205
2025-05-19-23:02:25,25170,47698,3281668,5298,0.3454,0.8261,0.4871,3359834,2.148
2025-05-19-23:02:52,18873,15401,3313965,11595,0.5507,0.6194,0.583,3359834,2.171
2025-05-19-23:03:20,23152,20782,3308584,7316,0.527,0.7599,0.6223,3359834,2.181
2025-05-19-23:03:47,25163,41510,3287856,5305,0.3774,0.8259,0.5181,3359834,2.332
2025-05-19-23:04:15,23560,54531,3274835,6908,0.3017,0.7733,0.434,3359834,2.251
2025-05-19-23:04:42,25535,34595,3329819,4933,0.4247,0.8381,0.5637,3394882,2.378
2025-05-19-23:05:10,26329,46111,3318303,4139,0.3635,0.8642,0.5117,3394882,2.365
2025-05-19-23:05:38,23735,25841,3338573,6733,0.4788,0.779,0.593,3394882,2.351
2025-05-19-23:06:06,22032,24180,3340234,8436,0.4768,0.7231,0.5746,3394882,2.371
2025-05-19-23:06:33,23615,23122,3341292,6853,0.5053,0.7751,0.6117,3394882,2.368
2025-05-19-23:07:01,22892,28511,3335903,7576,0.4453,0.7513,0.5592,3394882,2.317
2025-05-19-23:07:29,24931,39665,3324749,5537,0.386,0.8183,0.5245,3394882,2.259
2025-05-19-23:07:57,25130,29886,3360629,5338,0.4568,0.8248,0.5879,3420983,2.52
2025-05-19-23:08:25,19629,23198,3367317,10839,0.4583,0.6442,0.5356,3420983,2.339
2025-05-19-23:08:53,20396,20576,3369939,10072,0.4978,0.6694,0.571,3420983,2.359
2025-05-19-23:09:20,24049,27230,3363285,6419,0.469,0.7893,0.5884,3420983,2.39
2025-05-19-23:09:48,23923,26497,3364018,6545,0.4745,0.7852,0.5915,3420983,2.316
2025-05-19-23:10:16,25686,24082,3366433,4782,0.5161,0.843,0.6403,3420983,2.548
2025-05-19-23:10:44,19268,54840,3335675,11200,0.26,0.6324,0.3685,3420983,2.464
2025-05-19-23:11:12,24590,53362,3337153,5878,0.3155,0.8071,0.4536,3420983,2.32
2025-05-19-23:11:40,24414,28674,3361841,6054,0.4599,0.8013,0.5844,3420983,2.34
2025-05-19-23:12:08,19327,22014,3368501,11141,0.4675,0.6343,0.5383,3420983,2.337
2025-05-19-23:12:36,28805,71103,3319412,1663,0.2883,0.9454,0.4419,3420983,2.519
2025-05-19-23:13:04,23598,13544,3376971,6870,0.6353,0.7745,0.6981,3420983,2.385
2025-05-19-23:13:33,14424,23807,3366708,16044,0.3773,0.4734,0.4199,3420983,2.644
2025-05-19-23:14:01,23186,18041,3372474,7282,0.5624,0.761,0.6468,3420983,2.415
2025-05-19-23:14:29,25026,13169,3494029,5442,0.6552,0.8214,0.729,3537666,2.564
2025-05-19-23:14:57,26549,35613,3471585,3919,0.4271,0.8714,0.5732,3537666,2.441
2025-05-19-23:15:25,25643,25934,3481264,4825,0.4972,0.8416,0.6251,3537666,2.661
2025-05-19-23:15:53,22867,13898,3493300,7601,0.622,0.7505,0.6802,3537666,2.402
2025-05-19-23:16:21,24139,19064,3488134,6329,0.5587,0.7923,0.6553,3537666,2.409
2025-05-19-23:16:49,20728,10906,3496292,9740,0.6552,0.6803,0.6675,3537666,2.377
2025-05-19-23:17:17,21651,10143,3830240,8817,0.681,0.7106,0.6955,3870851,2.489
2025-05-19-23:17:44,16413,10563,3829820,14055,0.6084,0.5387,0.5714,3870851,2.49
2025-05-19-23:18:12,15321,15448,3824935,15147,0.4979,0.5029,0.5004,3870851,2.459
2025-05-19-23:18:41,21494,21295,3819088,8974,0.5023,0.7055,0.5868,3870851,2.553
2025-05-19-23:19:08,29123,49324,3791059,1345,0.3712,0.9559,0.5348,3870851,2.479
2025-05-19-23:19:37,25658,13238,4001952,4810,0.6597,0.8421,0.7398,4045658,2.597
2025-05-19-23:20:05,23458,7131,4008059,7010,0.7669,0.7699,0.7684,4045658,2.539
2025-05-19-23:20:33,20752,6658,4008532,9716,0.7571,0.6811,0.7171,4045658,2.583
2025-05-19-23:21:01,20580,3668,4025604,9888,0.8487,0.6755,0.7522,4059740,2.668
2025-05-19-23:21:29,14535,3101,4026171,15933,0.8242,0.4771,0.6043,4059740,2.661
2025-05-19-23:21:58,25036,49814,3979458,5432,0.3345,0.8217,0.4754,4059740,2.858
2025-05-19-23:22:27,23722,13464,4015808,6746,0.6379,0.7786,0.7013,4059740,2.829
2025-05-19-23:22:56,21062,3363,4025909,9406,0.8623,0.6913,0.7674,4059740,2.936
2025-05-19-23:23:24,23913,10907,4018365,6555,0.6868,0.7849,0.7325,4059740,2.705
2025-05-19-23:23:53,21360,7448,4021824,9108,0.7415,0.7011,0.7207,4059740,2.763
2025-05-19-23:24:21,23299,4232,4025040,7169,0.8463,0.7647,0.8034,4059740,2.84
2025-05-19-23:24:50,20763,5418,4023854,9705,0.7931,0.6815,0.733,4059740,2.878
2025-05-19-23:25:19,25465,9667,4019605,5003,0.7248,0.8358,0.7764,4059740,2.858
2025-05-19-23:25:48,25807,7496,4021776,4661,0.7749,0.847,0.8094,4059740,2.791
2025-05-19-23:26:16,23634,9100,4020172,6834,0.722,0.7757,0.7479,4059740,2.856
2025-05-19-23:26:45,17756,4311,4024961,12712,0.8046,0.5828,0.676,4059740,2.788
2025-05-19-23:27:13,20401,3901,4025371,10067,0.8395,0.6696,0.745,4059740,2.72
2025-05-19-23:27:42,21419,5215,4024057,9049,0.8042,0.703,0.7502,4059740,2.703
2025-05-19-23:28:11,25012,7085,4022187,5456,0.7793,0.8209,0.7996,4059740,2.863
2025-05-19-23:28:40,25783,13829,4015443,4685,0.6509,0.8462,0.7358,4059740,2.78
2025-05-19-23:29:08,21188,5735,4023537,9280,0.787,0.6954,0.7384,4059740,2.753
2025-05-19-23:29:37,24808,9286,4019986,5660,0.7276,0.8142,0.7685,4059740,2.789
2025-05-19-23:30:05,24904,31616,3997656,5564,0.4406,0.8174,0.5726,4059740,2.776
2025-05-19-23:30:34,23268,7602,4021670,7200,0.7537,0.7637,0.7587,4059740,2.76
2025-05-19-23:31:03,22988,7996,4021276,7480,0.7419,0.7545,0.7482,4059740,2.848
2025-05-19-23:31:31,20730,10127,4019145,9738,0.6718,0.6804,0.6761,4059740,2.625
2025-05-19-23:32:00,26205,10229,4019043,4263,0.7192,0.8601,0.7834,4059740,2.816
2025-05-19-23:32:29,25296,9957,4019315,5172,0.7176,0.8302,0.7698,4059740,2.822
2025-05-19-23:32:57,21743,6987,4022285,8725,0.7568,0.7136,0.7346,4059740,2.826
2025-05-19-23:33:26,19598,5591,4023681,10870,0.778,0.6432,0.7042,4059740,2.841
2025-05-19-23:33:55,24749,13722,4015550,5719,0.6433,0.8123,0.718,4059740,3.042
2025-05-19-23:34:24,24371,7959,4021313,6097,0.7538,0.7999,0.7762,4059740,2.941
2025-05-19-23:34:53,24549,6676,4022596,5919,0.7862,0.8057,0.7958,4059740,2.88
2025-05-19-23:35:21,23997,5873,4023399,6471,0.8034,0.7876,0.7954,4059740,2.84
2025-05-19-23:35:50,17310,5587,4023685,13158,0.756,0.5681,0.6487,4059740,2.919
2025-05-19-23:36:19,23024,5183,4024089,7444,0.8163,0.7557,0.7848,4059740,2.88
2025-05-19-23:36:47,18950,4929,4024343,11518,0.7936,0.622,0.6974,4059740,2.803
2025-05-19-23:37:16,21075,4580,4024692,9393,0.8215,0.6917,0.751,4059740,2.949
2025-05-19-23:37:44,22858,10241,4019031,7610,0.6906,0.7502,0.7192,4059740,2.611
2025-05-19-23:38:12,19931,3858,4025414,10537,0.8378,0.6542,0.7347,4059740,2.627
2025-05-19-23:38:40,22157,5028,4024244,8311,0.815,0.7272,0.7686,4059740,2.599
2025-05-19-23:39:09,25529,13653,4015619,4939,0.6515,0.8379,0.7331,4059740,2.925
2025-05-19-23:39:38,22535,5403,4023869,7933,0.8066,0.7396,0.7717,4059740,2.853
2025-05-19-23:40:06,20441,3782,4025490,10027,0.8439,0.6709,0.7475,4059740,2.754
2025-05-19-23:40:35,24598,8658,4020614,5870,0.7397,0.8073,0.772,4059740,2.953
2025-05-19-23:41:04,26188,11292,4017980,4280,0.6987,0.8595,0.7708,4059740,2.786
2025-05-19-23:41:33,18318,9553,4019719,12150,0.6572,0.6012,0.628,4059740,2.737
2025-05-19-23:42:01,11586,2754,4026518,18882,0.8079,0.3803,0.5171,4059740,2.717
2025-05-19-23:42:30,24468,7355,4021917,6000,0.7689,0.8031,0.7856,4059740,2.854
2025-05-19-23:42:59,25171,17030,4012242,5297,0.5965,0.8261,0.6928,4059740,2.674
2025-05-19-23:43:27,23768,8801,4020471,6700,0.7298,0.7801,0.7541,4059740,2.713
2025-05-19-23:43:56,23466,9518,4019754,7002,0.7114,0.7702,0.7396,4059740,2.723
2025-05-19-23:44:24,22433,11310,4017962,8035,0.6648,0.7363,0.6987,4059740,2.858
2025-05-19-23:44:53,23652,11760,4017512,6816,0.6679,0.7763,0.718,4059740,2.847
2025-05-19-23:45:22,22009,8281,4020991,8459,0.7266,0.7224,0.7245,4059740,2.862
2025-05-19-23:45:50,24333,7764,4021508,6135,0.7581,0.7986,0.7778,4059740,2.816
2025-05-19-23:46:19,18815,4389,4024883,11653,0.8109,0.6175,0.7011,4059740,2.901
2025-05-19-23:46:48,21772,7437,4021835,8696,0.7454,0.7146,0.7297,4059740,2.972
2025-05-19-23:47:17,18118,5903,4023369,12350,0.7543,0.5947,0.665,4059740,2.684
2025-05-19-23:47:45,19023,9341,4019931,11445,0.6707,0.6244,0.6467,4059740,2.732
2025-05-19-23:48:14,20353,9803,4019469,10115,0.6749,0.668,0.6715,4059740,2.715
2025-05-19-23:48:42,21103,10404,4018868,9365,0.6698,0.6926,0.681,4059740,2.822
2025-05-19-23:49:11,18173,6337,4022935,12295,0.7415,0.5965,0.6611,4059740,2.803
2025-05-19-23:49:39,20714,5567,4023705,9754,0.7882,0.6799,0.73,4059740,2.793
2025-05-19-23:50:08,18871,5259,4024013,11597,0.7821,0.6194,0.6913,4059740,2.758
2025-05-19-23:50:37,24135,11437,4017835,6333,0.6785,0.7921,0.7309,4059740,2.971
2025-05-19-23:51:06,18901,4897,4024375,11567,0.7942,0.6204,0.6966,4059740,2.821
2025-05-19-23:51:34,23602,14911,4014361,6866,0.6128,0.7746,0.6843,4059740,2.797
2025-05-19-23:52:03,18455,3943,4025329,12013,0.824,0.6057,0.6982,4059740,2.821
2025-05-19-23:52:32,18022,3389,4025883,12446,0.8417,0.5915,0.6948,4059740,2.798
2025-05-19-23:53:00,19844,5611,4023661,10624,0.7796,0.6513,0.7097,4059740,2.76
2025-05-19-23:53:29,16685,3821,4025451,13783,0.8137,0.5476,0.6546,4059740,2.818
2025-05-19-23:53:58,17658,3870,4025402,12810,0.8202,0.5796,0.6792,4059740,2.816
2025-05-19-23:54:27,20050,5695,4023577,10418,0.7788,0.6581,0.7134,4059740,2.819
